# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[1, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[1], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, -10, 3, 2, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, -10, 3, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, -10, 3, 9, 0], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, 2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, 3, 2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2, 3], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[20, 3, 5000, -2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[200, -10, 36, 21, 10], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[200, 15, 36, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[3, 2, 3], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[3] Single quantifier on list literal containing integers [list=[], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[1.1, 3.5, 20.0, 50.42435], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[1.1, 3.5], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[1.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[1.43, 2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[1.43, 2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[2.1, 2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[2.1, 3.5, 2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[20.0, 3.4, 50.2, -2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[3.5, 2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier2/[4] Single quantifier on list literal containing floats [list=[], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['abc', 'abc', 'abc'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['abc', 'ef', 'abc'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['abc', 'ef'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['ef', 'abc', 'ef'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['ef', 'abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['ef', 'ef', 'ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=['ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[5] Single quantifier on list literal containing strings [list=[], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[['a'], ['a'], ['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[['a'], [1, 2, 3], ['a']], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[['a'], [1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[[1, 2, 3], ['a'], [1, 2, 3]], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[[1, 2, 3], ['a']], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[[1, 2, 3], [1, 2, 3], [1, 2, 3]], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[[1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier2/[6] Single quantifier on list literal containing lists [list=[], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 2, b: 5}, {a: 2, b: 5}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 4}, {a: 4}, {a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[7] Single quantifier on list literal containing maps [list=[{a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier2/[8] Single quantifier on list containing nodes
translatable	expressions/quantifier/Quantifier2/[9] Single quantifier on list containing relationships
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[0, null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[2, null], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[34, 0, null, 5, 900], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[34, 10, null, 15, 900], condition=x < 10, result=null]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[4, 0, null, -15, 9], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[null, 2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[null, null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier3/[10] Any quantifier on lists containing nulls [list=[null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[0, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[0], result=false]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[2, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[34, 0, 8, 900], result=false]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[34, 0, null, 8, 900], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[34, 0, null, 8, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[], result=false]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[null, 123, null, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[null, 2], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[null, null, null, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[null, null], result=true]
translatable	expressions/quantifier/Quantifier3/[11] Any quantifier with IS NULL predicate [list=[null], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[0, null], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[0], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[2, null], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[34, 0, 8, 900], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[34, 0, null, 8, 900], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[34, 0, null, 8, null], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[], result=false]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[null, 123, null, null], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[null, 2], result=true]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[null, null, null, null], result=false]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[null, null], result=false]
translatable	expressions/quantifier/Quantifier3/[12] Any quantifier with IS NOT NULL predicate [list=[null], result=false]
translatable	expressions/quantifier/Quantifier3/[13] Any quantifier is false if the predicate is statically false and the list is not empty
translatable	expressions/quantifier/Quantifier3/[14] Any quantifier is true if the predicate is statically true and the list is not empty
translatable	expressions/quantifier/Quantifier3/[15] Fail any quantifier on type mismatch between list elements and predicate [list=['Clara', 'Bob', 'Dave', 'Alice'], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier3/[15] Fail any quantifier on type mismatch between list elements and predicate [list=['Clara'], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier3/[15] Fail any quantifier on type mismatch between list elements and predicate [list=[false, true], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier3/[1] Any quantifier is always false on empty list
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[], condition=x, result=false]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[false, false, false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[false, true, false], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[false, true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[true, false, true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[true, false], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[true, true, true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[2] Any quantifier on list literal [list=[true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[1, 2, 3], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[1, 2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[1, 3, 20, 5000], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[1, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[1], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, -10, 3, 2, 10], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, -10, 3, 21, 10], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, -10, 3, 9, 0], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, 2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, 3, 2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2, 3], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[20, 3, 5000, -2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[200, -10, 36, 21, 10], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[200, 15, 36, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[3, 2, 3], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[3] Any quantifier on list literal containing integers [list=[], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[1.1, 3.5, 20.0, 50.42435], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[1.1, 3.5], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[1.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[1.43, 2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[1.43, 2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[2.1, 2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[2.1, 3.5, 2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[2.1], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[20.0, 3.4, 50.2, -2.1], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[3.5, 2.1, 3.5], condition=x = 2.1, result=true]
translatable	expressions/quantifier/Quantifier3/[4] Any quantifier on list literal containing floats [list=[], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['abc', 'abc', 'abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['abc', 'ef', 'abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['abc', 'ef'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['ef', 'abc', 'ef'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['ef', 'abc'], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['ef', 'ef', 'ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=['ef'], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[5] Any quantifier on list literal containing strings [list=[], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[['a'], ['a'], ['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[['a'], [1, 2, 3], ['a']], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[['a'], [1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[['a']], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[[1, 2, 3], ['a'], [1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[[1, 2, 3], ['a']], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[[1, 2, 3], [1, 2, 3], [1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[[1, 2, 3]], condition=size(x) = 3, result=true]
translatable	expressions/quantifier/Quantifier3/[6] Any quantifier on list literal containing lists [list=[], condition=size(x) = 3, result=false]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 2, b: 5}, {a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}, {a: 4}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 4}, {a: 2, b: 5}], condition=x.a = 2, result=true]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 4}, {a: 4}, {a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[7] Any quantifier on list literal containing maps [list=[{a: 4}], condition=x.a = 2, result=false]
translatable	expressions/quantifier/Quantifier3/[8] Any quantifier on list containing nodes
translatable	expressions/quantifier/Quantifier3/[9] Any quantifier on list containing relationships
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[0, null], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[2, null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[34, 0, null, 5, 900], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[34, 10, null, 15, 900], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[4, 0, null, -15, 9], condition=x < 10, result=null]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[null, 2], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[null, null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier4/[10] All quantifier on lists containing nulls [list=[null], condition=x = 2, result=null]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[0, null], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[0], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[2, null], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[34, 0, 8, 900], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[34, 0, null, 8, 900], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[34, 0, null, 8, null], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[], result=true]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[null, 123, null, null], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[null, 2], result=false]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[null, null, null, null], result=true]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[null, null], result=true]
translatable	expressions/quantifier/Quantifier4/[11] All quantifier with IS NULL predicate [list=[null], result=true]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[0, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[0], result=true]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[2, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[34, 0, 8, 900], result=true]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[34, 0, null, 8, 900], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[34, 0, null, 8, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[], result=true]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[null, 123, null, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[null, 2], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[null, null, null, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[null, null], result=false]
translatable	expressions/quantifier/Quantifier4/[12] All quantifier with IS NOT NULL predicate [list=[null], result=false]
translatable	expressions/quantifier/Quantifier4/[13] All quantifier is false if the predicate is statically false and the list is not empty
translatable	expressions/quantifier/Quantifier4/[14] All quantifier is true if the predicate is statically true and the list is not empty
translatable	expressions/quantifier/Quantifier4/[15] Fail all quantifier on type mismatch between list elements and predicate [list=['Clara', 'Bob', 'Dave', 'Alice'], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier4/[15] Fail all quantifier on type mismatch between list elements and predicate [list=['Clara'], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier4/[15] Fail all quantifier on type mismatch between list elements and predicate [list=[false, true], condition=x % 2 = 0]
translatable	expressions/quantifier/Quantifier4/[1] All quantifier is always true on empty list
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[], condition=x, result=true]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[false, false, false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[false, true, false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[false, true], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[true, false, true], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[true, false], condition=x, result=false]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[true, true, true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier4/[2] All quantifier on list literal [list=[true], condition=x, result=true]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[1, 2, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[1, 2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[1, 3, 20, 5000], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[1, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[1], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, -10, 3, 2, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, -10, 3, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, -10, 3, 9, 0], condition=x < 10, result=true]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, 2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, 3, 2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[20, 3, 5000, -2], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[200, -10, 36, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[200, 15, 36, 21, 10], condition=x < 10, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[2], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[3, 2, 3], condition=x = 2, result=false]
translatable	expressions/quantifier/Quantifier4/[3] All quantifier on list literal containing integers [list=[], condition=x = 2, result=true]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[1.1, 3.5, 20.0, 50.42435], condition=x = 2.1, result=false]
translatable	expressions/quantifier/Quantifier4/[4] All quantifier on list literal containing floats [list=[1.1, 3.5], condition=x = 2.1, result=false]
